"Id","SalePrice"
2849,210752.118339978
2850,302817.339142051
2851,224691.250327626
2852,237632.075573037
2853,242598.209588039
2854,138359.065474702
2855,207022.825985261
2856,208844.261036143
2857,196609.734088596
2858,209080.360789794
2859,120836.391146464
2860,103252.572759462
2861,116312.972620763
2862,212134.557665573
2863,134078.36781938
2864,243482.236256896
2865,150773.265255005
2866,184639.074546123
2867,101927.475960983
2868,104117.681907118
2869,97089.2625635332
2870,117171.790963216
2871,80774.31675155
2872,45113.3562860478
2873,96999.1956996556
2874,133889.500037892
2875,111522.571882589
2876,190376.781915131
2877,142574.643479906
2878,154834.215961713
2879,132023.509056744
2880,100194.607678115
2881,131562.459771538
2882,143075.40588242
2883,183394.945435369
2884,202879.985654984
2885,172120.488436429
2886,216158.962592399
2887,102774.003113108
2888,140226.945030189
2889,60757.6450007088
2890,76247.2622672535
2891,145169.944697791
2892,59974.4888367956
2893,90134.383457948
2894,65615.3065846279
2895,275149.460110946
2896,235936.566539388
2897,191233.663058458
2898,163314.609783257
2899,210801.309619045
2900,162613.0942263
2901,188068.997580593
2902,189186.699795585
2903,324942.513494488
2904,326054.365842567
2905,85072.3106395076
2906,241575.261449518
2907,129306.427640877
2908,129286.108318849
2909,157009.454853169
2910,78471.8999532219
2911,91809.9060024139
2912,150809.819222858
2913,88202.2935321563
2914,89259.4227516383
2915,99371.9579324509
2916,88202.2935321563
2917,153247.24897949
2918,105561.364385692
2919,237113.536935521
